,Noise_Type,Kurtosis_Wiener_R,Kurtosis_Wiener_G,Kurtosis_Wiener_B,Kurtosis_Median_R,Kurtosis_Median_G,Kurtosis_Median_B,Skewness_Wiener_R,Skewness_Wiener_G,Skewness_Wiener_B,Skewness_Median_R,Skewness_Median_G,Skewness_Median_B
808,0,115.4158854,103.3961959,100.4122895,-1.062309605,-1.063930428,-1.18857365,9.278829294,8.937164333,8.475215334,0.967980907,0.96714898,0.900396351
809,1,63.17206561,99.89976883,56.10813524,-1.972495338,-1.957469613,-1.968135074,5.664010624,6.646030911,3.96537948,0.127243618,0.177305368,0.144062921
810,2,48.85506536,58.07069924,24.87184072,-1.14182644,-1.156155253,-1.125680077,3.484267859,4.06531739,1.844266335,0.925869618,0.918095103,0.934490909
811,3,89.48822422,52.16715578,198.9316683,-1.968603455,-1.958601033,-1.962751665,4.575751939,3.982029891,6.304213695,0.127793105,0.16278485,0.148977632
812,0,129.1069807,163.9759918,62592.43121,-1.084204824,-1.081817502,-1.159180818,8.6701279,9.61372667,237.54833,0.956554104,0.957793176,0.916505543
813,1,840.7819245,29625.72678,78395.00001,-1.958505008,-1.9706335,-1.963558428,10.6726325,135.9347468,-279.9946428,0.173504037,0.134567692,0.159911394
814,2,17.12551929,24.25555686,45042.22403,-0.868501947,-0.951836717,-1.120298778,0.457815714,0.491054225,180.0506419,1.063088008,1.023207678,0.937337579
815,3,495.9912451,142.5787505,78395.00001,-1.949184437,-1.963017501,-1.961529614,7.649884521,4.50128083,-279.9946428,0.188910442,0.148347835,0.15727142
816,0,83.29345202,80.25791555,82.39284179,-0.857013897,-0.853672275,-0.909937654,8.027446989,7.860465016,6.502531338,1.068891183,1.07045536,1.043822436
817,1,28.25486244,64.88435534,2785.653657,-1.967177881,-1.972795248,-1.954091912,3.113887643,4.501662707,-28.26157555,0.149114541,0.126943916,0.187232721
818,2,16.06685416,13.18664919,26.10977945,-0.467675645,-0.48386477,-0.489326235,0.98652379,0.83217322,0.993015893,1.237494113,1.230916627,1.228709442
819,3,44.55402899,62.3087697,696.2266194,-1.960033541,-1.964002391,-1.946634831,3.234460354,3.77399732,-2.541757059,0.159878369,0.14569325,0.197201068
820,0,103.4676647,105.1105219,108.340006,-1.019094282,-1.025811289,-1.194323681,8.962523488,8.970631464,8.965837863,0.990097185,0.986704221,0.89725504
821,1,80.49864695,87.34332478,59.08471734,-1.96650478,-1.972367072,-1.958726337,6.450399483,6.609673252,5.53669551,0.149460665,0.128934676,0.17334745
822,2,56.31286656,61.0038775,69.28887073,-1.134193494,-1.174753419,-1.217614694,4.309297403,4.346363811,4.062333514,0.930025905,0.907944031,0.884052011
823,3,89.76431054,63.68598132,50.0556844,-1.962619766,-1.969583038,-1.956929946,3.485869688,4.307204997,3.853326899,0.150028896,0.125379249,0.166937958
824,0,111.0491638,110.8233126,108.4153685,0.071009443,0.095308719,-0.199389215,9.208104143,9.204325136,9.159033913,1.439000233,1.447421104,1.34176045
825,1,112.936575,121.1318957,104.0868547,-1.967532716,-1.969702757,-1.970055185,8.169345215,8.137963991,8.201749354,0.147705186,0.139422738,0.140876038
826,2,997.1913304,130.6201357,119.9230811,-0.095785491,-0.111060405,-0.276614805,14.34155708,6.414803435,6.26207425,1.379776657,1.374234968,1.312635602
827,3,67.89894039,48.79123594,90.10728357,-1.965966083,-1.968181121,-1.96699076,4.912663619,4.338754212,5.646069311,0.141774773,0.13252903,0.141868229
828,0,138.6401418,154.4417384,135.9061271,2.014135068,2.00374171,1.741979774,10.67996104,11.11188416,10.00986203,2.003048785,2.000456107,1.933916084
829,1,48.19933944,157.7589882,37.20623474,-0.451224761,-0.666969865,-0.695696399,2.257598171,4.146336319,2.023846567,1.235424471,1.14588864,1.133238853
830,2,45.01655622,41.15663349,53.42130442,1.798222448,1.755897425,1.596743722,1.810692225,2.309064802,2.958023489,1.948005771,1.937069984,1.89562863
831,3,69.04797111,90.75232594,38.533249,-0.421681379,-0.668733547,-0.684673637,3.036188742,3.36758855,2.500039393,1.244269247,1.142258233,1.13521275
832,0,101.2992061,111.4646158,20761.11887,-0.967237399,-0.97497243,-1.110705547,8.75226602,8.968755888,30.34429059,1.01592286,1.012108688,0.942666946
833,1,40.2283513,76.77120138,25154.96123,-1.966556094,-1.967895326,-1.964613191,3.843179865,5.388025095,128.2582235,0.14889595,0.145320756,0.156190863
834,2,34.06421129,44.58706946,17497.07952,-0.98892808,-0.990681078,-1.043173749,2.380472671,2.261695347,25.93595325,1.004966798,1.004145042,0.977655827
835,3,44.44658661,32.17337971,11560.39637,-1.953895042,-1.964110939,-1.956416992,3.199906896,2.946105068,79.99311202,0.175255321,0.145088566,0.170560167
836,0,113.619489,97.68519646,109.7125845,-1.197500061,-1.176878135,-1.361233872,8.940959708,8.686114974,8.546314719,0.895327619,0.906770432,0.798667911
837,1,55.35118156,61.72962248,38.80721557,-1.966399028,-1.970975103,-1.96784296,4.894665793,5.449364116,4.126276926,0.149623124,0.13270463,0.144703697
838,2,56.07117205,59.2448741,24.16375948,-1.245554616,-1.262756021,-1.351238995,3.137019346,3.788189965,2.248873911,0.86784785,0.857884616,0.804730598
839,3,25.23704546,34.56713494,40.16118367,-1.964898222,-1.969154339,-1.964923981,2.402252686,3.289990592,3.396375115,0.14133784,0.124436185,0.141037486
840,0,179.4344081,183.9194697,225.9322334,-1.25279311,-1.250734018,-1.34209625,10.32563826,10.50920466,11.13939999,0.863635797,0.864831559,0.81028792
841,1,123.3335252,151.5394438,214.4312185,-1.968598513,-1.961717608,-1.96531765,7.064669638,7.926572449,7.605095618,0.140798119,0.162704339,0.151370036
842,2,94.83911777,102.2371941,87.5775843,-1.322213837,-1.351424407,-1.406958122,3.948224109,4.794734408,4.678908279,0.822092114,0.804257366,0.768949779
843,3,82.36156621,236.0474947,124.1811557,-1.964671539,-1.961870484,-1.964876509,4.24000855,7.199626624,5.629888206,0.139922339,0.149216028,0.138490261
844,0,31198.78679,19183.17365,429.2645158,-0.987689428,-0.949855167,-1.078092989,159.4847198,81.26152593,4.833401407,1.005645657,1.024283779,0.959630549
845,1,15314.46129,67769.0838,32240.25515,-1.962472349,-1.968565109,-1.967299496,-86.02966263,-252.3045459,169.8045517,0.160450726,0.141379202,0.14598903
846,2,7010.100478,3866.088847,20255.18765,-1.003989025,-0.968773359,-1.127991567,-0.781588037,13.378925,-98.82242448,0.997149282,1.014630159,0.932948065
847,3,62381.82191,15514.94791,78395.00001,-1.958649011,-1.96069594,-1.960026663,233.7937602,-95.01217,-279.9946428,0.160857992,0.155332242,0.158008508
848,0,2968.100656,2381.464608,17658.34555,-0.663957137,-0.617850653,-0.722720778,27.11281008,30.71938137,115.4148892,1.155594824,1.1753764,1.12988466
849,1,22964.66348,10235.14303,48555.83147,-1.97037449,-1.964889352,-1.975529054,74.90695872,23.82216127,193.8624763,0.136841861,0.155580978,0.115343684
850,2,4308.463119,4053.0571,101.8875407,-0.656476781,-0.613093253,-0.757181434,26.61231978,20.64925539,-0.955410122,1.158583064,1.177086404,1.114293552
851,3,3850.230604,20501.31816,78395.00001,-1.966598717,-1.955461846,-1.9713429,-12.41561642,-117.5175236,-279.9946428,0.137426119,0.172481954,0.11741449
852,0,105.2315071,112.9686038,1539.865374,-1.086985844,-1.083927886,-1.193289878,7.626461879,8.333131362,15.93830516,0.955203775,0.956805386,0.897829775
853,1,20316.23819,48.71199781,32949.02205,-1.965629749,-1.966208524,-1.964329292,103.0963395,3.767614751,-76.43261919,0.152723607,0.150528399,0.156983221
854,2,11.88648599,20.0005089,9298.145794,-0.876872812,-0.950652392,-1.21345643,0.491095371,1.219810229,56.99162698,1.059338497,1.02394807,0.886415813
855,3,10481.96371,319.1667888,29824.9115,-1.955509099,-1.966552567,-1.959957539,63.72407658,8.088887378,-123.5000714,0.171684288,0.136371237,0.160361802
856,0,143.3746711,113.8979523,796.161055,-0.788192488,-0.783453476,-0.955871207,9.309087187,9.010133916,-5.935943472,1.100167952,1.102284368,1.021094358
857,1,118.1776581,40.65887219,3751.677241,-1.93634464,-1.959707045,-1.973163703,1.506433382,2.067178686,-26.57836717,0.226378173,0.168467309,0.123043302
858,2,110.9468946,43.07510918,61.68579363,-1.003614516,-0.994823756,-1.103060436,2.705303938,1.414447131,1.92113079,0.996904893,1.001239129,0.94578796
859,3,95.2507975,45.70659456,2075.998588,-1.940839755,-1.954237379,-1.969710167,2.478364273,2.466045448,-19.36509104,0.206552197,0.172589575,0.121845151
860,0,714.1747123,516.4315079,1729.713076,-0.713230828,-0.652997677,-0.804491255,6.153525755,3.105614179,5.361398697,1.133714259,1.159976634,1.092726654
861,1,12585.35453,15634.06448,32064.30194,-1.964141846,-1.961166794,-1.963491924,82.92696965,-93.23031358,-92.58157886,0.153838104,0.164519366,0.156567933
862,2,1021.106546,1166.652803,3012.160959,-0.925510369,-0.916874967,-1.04021879,-5.695490459,1.953460316,19.68271941,1.034928518,1.039120865,0.97816192
863,3,78395.00001,18742.86371,5754.871287,-1.963819549,-1.959515971,-1.959850152,-279.9946428,27.00151818,55.16057041,0.140739181,0.157167306,0.153974502
864,0,102.6373959,100.976312,101.4473942,-0.75181476,-0.721362948,-0.849795506,9.009761894,8.974308013,8.960751597,1.117030971,1.130582478,1.072271578
865,1,75.51710028,73.17619088,108.9901064,-1.970246671,-1.97504322,-1.969777992,7.001898013,6.870649144,7.345920601,0.136450925,0.118711334,0.138865585
866,2,114.4175455,62.21366523,78.07180015,-0.779065794,-0.816220879,-0.858197665,5.959815726,4.799140906,5.145775624,1.10468413,1.087782441,1.068259932
867,3,86.76492546,81.79042522,98.6456606,-1.965906869,-1.971772974,-1.968469789,5.583630906,4.887744397,3.648474534,0.13888731,0.116033958,0.129908371
868,0,124.7403048,145.5180201,180.8732701,4.248332712,4.375600326,4.300966565,9.7143554,10.24015234,11.25040712,2.499342811,2.524672718,2.509812586
869,1,90.92831544,74.21079786,50.76594848,0.916127159,0.742079304,0.620141564,6.102647813,4.811910917,2.803797399,1.698091785,1.646414746,1.609095546
870,2,67.2748232,76.4954514,54.54605609,3.632555853,3.640793491,3.501801916,2.033659165,2.090998331,1.422974078,2.372606739,2.374290567,2.344803795
871,3,50.76991093,689.8808186,109.767208,0.888977661,0.729592396,0.651458321,2.156142805,9.401070457,3.485570389,1.686909757,1.639649626,1.615729782
872,0,527.2538001,321.2962441,353.7827847,-0.641638259,-0.613741891,-0.688465944,15.36074783,13.04697582,12.97960292,1.16527082,1.177184966,1.145002803
873,1,77887.56354,1658.444736,6902.962991,-1.96555228,-1.967324628,-1.962142701,-278.6367745,-6.797583786,54.83312544,0.153252893,0.147799459,0.163324376
874,2,58.01471043,82.41654275,62.6411236,-0.52751859,-0.594318467,-0.57398681,2.136174977,2.798529737,2.235326049,1.213073828,1.185252161,1.193775567
875,3,52887.86365,2160.498758,4903.551878,-1.958615817,-1.961220267,-1.956666421,210.2517561,20.81137702,43.48661817,0.162424424,0.154433833,0.168483482
876,0,91.49471159,90.24256877,63513.70975,-0.720436656,-0.699665805,-0.816887304,7.833315854,8.334845791,244.0693352,1.130870632,1.140020778,1.087382785
877,1,80.54390133,84.5483435,48588.50406,-1.971340012,-1.970462001,-1.971139426,2.768372588,4.643939972,-193.0099499,0.132986305,0.135146083,0.133941491
878,2,33.1220991,20.63826274,44227.41885,-0.685022288,-0.717911018,-0.807265051,0.877140358,1.44177381,181.8919422,1.146179796,1.131776089,1.091630145
879,3,74.2063246,53.43313881,25806.32737,-1.969818366,-1.96803897,-1.966362585,3.225841225,3.065429543,126.5790128,0.125044479,0.129489706,0.13814544
880,0,103.6023775,100.9757786,109.3694757,-0.571394438,-0.665317201,-0.907721482,9.217000777,9.048347163,9.225224405,1.195003306,1.155037448,1.044839426
881,1,42.43997802,50.4672034,57.23953448,-1.961251066,-1.969813189,-1.969201363,4.121554613,5.100086352,5.831250927,0.166604725,0.138436186,0.140962672
882,2,30.00351895,41.87799482,38.57746258,-0.693016208,-0.78584163,-1.022094485,1.194037695,2.892030914,3.004822977,1.142745456,1.101436623,0.988438236
883,3,131.5537525,28.47825477,35.63134812,-1.961450231,-1.966143551,-1.965613456,3.937142312,2.470934122,2.829573828,0.15497949,0.13753996,0.140712787
884,0,101.1292536,100.3982407,97.38204843,-0.80210497,-0.807386988,-0.919066761,8.834792803,8.821757039,8.716100249,1.094253074,1.09184125,1.039434355
885,1,49.20227851,56.84818046,50.35923926,-1.973653488,-1.965591146,-1.973247144,4.988535744,5.070439189,4.725116778,0.123544767,0.153471918,0.125997546
886,2,61.5118637,41.51930875,38.5210631,-0.802598713,-0.819484523,-0.868614205,3.370945198,3.131319066,2.982509438,1.093921064,1.086121199,1.063302112
887,3,38.4267158,85.79732966,97.33369245,-1.966642158,-1.958178933,-1.968920042,3.284556415,4.2353672,4.41045023,0.135575129,0.163916564,0.128239792
888,0,119.9917341,129.4137664,115.153702,-0.477656011,-0.438424957,-0.542711146,9.406717967,9.517864124,9.093645225,1.233587998,1.249393052,1.20693253
889,1,49.3814009,53.356289,93.21343223,-1.96936987,-1.962016094,-1.964581697,2.5474846,2.858255758,4.747848402,0.140371581,0.16356567,0.1561932
890,2,38.12290276,31.93239909,32.30867133,-0.458467397,-0.378621375,-0.387257418,1.643765209,1.439465289,1.767712106,1.241097901,1.272853454,1.269474917
891,3,5062.330901,50.93908947,58.76444379,-1.964657354,-1.960118204,-1.959140829,-30.52320657,2.909379142,3.775826386,0.142886704,0.157586995,0.161484752
892,0,3646.193619,401.465947,284.8773198,-0.584345388,-0.556776162,-0.667319682,-23.61073763,12.80713752,11.81905441,1.189151366,1.20069281,1.153746779
893,1,3199.745922,986.4456503,729.9523245,-1.963745131,-1.968691177,-1.970475365,20.00764041,0.21122511,10.79051193,0.15590268,0.139859454,0.132554022
894,2,4201.133733,62.41673911,67.70474768,-0.525931746,-0.518659997,-0.677247872,-28.52146225,2.454254671,2.611732476,1.21280434,1.215766569,1.148835653
895,3,2775.393533,32796.1215,36386.00164,-1.955194418,-1.961896411,-1.954781191,17.37806448,152.3113132,-155.7715475,0.169491621,0.148036424,0.170794574
896,0,128.6444684,123.8260843,122.7833173,-0.990038117,-0.978785887,-1.035584659,9.51940148,9.455522437,9.359237255,1.004718286,1.010304965,0.981778121
897,1,57.9025641,58.50345411,77.56113635,-1.956996088,-1.95913774,-1.956929297,4.526060755,4.595129794,5.175194805,0.178556226,0.172801497,0.178733626
898,2,54.89611982,37.78745516,41.6221609,-0.959258427,-0.969166947,-1.012185053,2.667371524,2.175904143,2.461640402,1.019775275,1.014925182,0.993447257
899,3,37.70344601,41.96700632,52.01382069,-1.958702102,-1.949216956,-1.958565004,2.832208342,2.904743145,3.36256764,0.161955364,0.189060053,0.162972745
900,0,80.12241558,84.92212109,81.7054032,-1.065089646,-1.008661506,-1.069813938,7.659714157,7.73953034,7.560882396,0.966501467,0.995269029,0.964056983
901,1,33.64659628,8934.66026,31.96167207,-1.956180276,-1.968191748,-1.970530977,1.621728025,-55.41570766,1.204829499,0.179765278,0.143576336,0.13552964
902,2,23.89621897,32.86625979,26.6062251,-1.035610308,-0.973436308,-1.061609256,0.528037666,1.313717964,0.680588825,0.981410286,1.012522464,0.968083146
903,3,32.33634792,4640.551068,9474.104351,-1.953383837,-1.960521479,-1.963739647,2.087019207,-33.09574819,58.48870697,0.176554639,0.155171068,0.145067982
904,0,101.6781881,104.4228817,108.5312448,-0.724038621,-0.704188057,-0.758036252,8.825426281,8.840890898,8.343928201,1.129413188,1.138170137,1.114259211
905,1,40.97300408,91.27172953,1868.485009,-1.972143701,-1.975777005,-1.962333787,3.724174796,5.324600302,5.205356459,0.129823957,0.116029646,0.163508861
906,2,21.8323045,603.5633836,77.5272591,-0.654069289,-0.6188975,-0.344062165,1.826469055,8.765057565,1.695841479,1.159862203,1.174933369,1.286564024
907,3,30.28139605,248.8448546,20524.10914,-1.967828255,-1.970557181,-1.94830845,2.765517313,6.079416793,-102.1025731,0.130720769,0.121713962,0.192392725
908,0,148.0415541,215.8821774,224.9279782,-0.970328407,-0.987862202,-1.027516035,9.86799009,10.74263787,10.80998585,1.014468687,1.00579734,0.985878402
909,1,218.5020926,19324.73109,31861.97146,-1.972782491,-1.972942954,-1.958766068,6.018688283,-97.24274984,143.1909892,0.127042359,0.126754483,0.173684647
910,2,27.99632675,23.06486878,22.89221764,-0.718510968,-0.740685133,-0.789734961,1.358645544,1.036619796,1.09221018,1.131608149,1.121764817,1.099745964
911,3,78.77852759,52480.35824,26181.32354,-1.968035868,-1.965696505,-1.950719216,3.520151281,207.4554848,123.313488,0.13112267,0.139640529,0.185975345
912,0,118.5123449,119.9313316,101.0446085,1.572839657,1.569796386,1.716506348,9.287164399,8.887064303,7.329299968,1.889956321,1.889146436,1.927531104
913,1,63.10123378,87.55846421,335.5103207,-0.288398387,-0.726014939,-1.241102894,1.075300915,0.339760697,6.190118453,1.29962653,1.119799746,0.861878201
914,2,80.34661028,119.1817263,193.9990329,1.052022256,0.890068598,0.696765278,1.191339927,2.178002329,5.454322612,1.746445671,1.699329288,1.641262237
915,3,70.86999607,81.35555781,154.9717547,-0.296108556,-0.726798933,-1.22948841,0.958312401,1.917556487,4.40940498,1.294080919,1.116540483,0.865600292
916,0,97.44476701,97.02954994,111.1417627,-0.978968404,-1.011728843,-1.150992493,8.70806541,8.740077932,8.597420769,1.010132882,0.993789126,0.921048299
917,1,50.37710478,64.02846366,53.74837255,-1.970405321,-1.967964612,-1.972566525,4.897867456,5.743880965,3.492160212,0.134894236,0.145274017,0.128034386
918,2,45.91031638,46.08455746,27.31203731,-1.053816691,-1.062785558,-1.119604624,3.412631316,3.36262594,1.633251219,0.972214114,0.967585223,0.937805546
919,3,29.82604541,59.07524798,192.1243999,-1.963638986,-1.964899699,-1.967844237,2.852992219,3.914117306,5.602656907,0.145623854,0.142663126,0.130953746
920,0,92.91545521,92.51011515,98.89266058,-0.894653123,-0.874394196,-0.958195021,8.630271574,8.645196301,8.895184813,1.051143446,1.060736326,1.020464873
921,1,44.02381527,42.69108909,49.84202807,-1.972850888,-1.963922123,-1.962971155,4.050476273,4.276625357,4.945595419,0.1284605,0.158624772,0.161947473
922,2,31.907794,37.98051887,42.89241572,-0.836983622,-0.839401248,-0.896997578,1.635589586,2.40649728,2.966241539,1.078019621,1.0769409,1.049853526
923,3,30.36407792,26.56357637,35.96605834,-1.967513876,-1.960569876,-1.959888999,2.68771176,2.498262747,2.761177053,0.133537739,0.157372264,0.159934578
924,0,307.91625,226.8249355,372.1699071,-0.964835736,-0.934301825,-1.046773533,12.2588824,11.14679176,11.98640788,1.016964364,1.031875583,0.975849121
925,1,51279.2754,15776.43488,22421.98283,-1.966935067,-1.965865902,-1.977300131,197.528244,-74.18088431,99.66792453,0.146861615,0.149489629,0.107468788
926,2,33.0873181,39.34238754,1074.450067,-0.93427654,-0.871000363,-0.999446987,0.921492399,1.091543271,12.04713436,1.031418732,1.061649544,0.999467617
927,3,78319.51914,10031.57366,3401.403522,-1.957015072,-1.958224281,-1.971151276,279.7925485,19.99272542,-14.96301689,0.165682252,0.161445513,0.118407257
928,0,155.075335,224.76375,159.2854996,-1.004446303,-0.993908418,-1.046460452,9.393281254,10.52576847,9.218785575,0.997469757,1.002738119,0.976175669
929,1,12313.33389,76870.30966,287.9073549,-1.968652771,-1.973270079,-1.958800493,73.47343487,-275.8893322,7.677113341,0.142784204,0.124593156,0.173309974
930,2,18.67678581,27.572302,16.57376452,-0.783828435,-0.795598088,-0.795560961,0.718560422,1.020687166,0.737553599,1.102346761,1.09699664,1.097032984
931,3,1000.22331,243.3031513,1147.466585,-1.959811192,-1.968156418,-1.953736065,15.67581048,7.187545068,16.59987515,0.158888807,0.129591958,0.176701427
932,0,97.71706959,94.07633866,63.97679192,-1.199957121,-1.184383002,-1.312694491,7.707906405,8.015712042,5.454992957,0.893832656,0.902505175,0.828390763
933,1,36.51964806,41.98977176,1720.298525,-1.960841215,-1.96310679,-1.966031374,3.043591945,3.660128841,18.78586588,0.166464071,0.15908625,0.150187267
934,2,17.53573038,22.82512553,15.9438651,-1.24309397,-1.253245383,-1.237729768,1.229809267,1.58347338,0.654863629,0.869149521,0.863284368,0.872246376
935,3,42.37360922,38.03559969,781.259879,-1.958859589,-1.9572969,-1.952682718,2.909983491,2.772300168,13.23748633,0.160793283,0.164899747,0.179356905
936,0,302.7927398,287.1736855,261.7983826,-0.655581472,-0.666121266,-0.777260313,12.82873721,12.50361969,12.0875442,1.159198637,1.154647836,1.105466557
937,1,314.0610731,390.8980042,200.1042233,-1.958486776,-1.962200989,-1.963565933,6.079263147,10.2123459,8.724015538,0.174615562,0.163187046,0.158932126
938,2,205.343233,272.9842934,160.6513102,-0.76803034,-0.793692444,-0.837726621,4.156980912,6.097797343,4.313784781,1.10952338,1.097857923,1.077647896
939,3,1950.788569,309.567904,101.9770988,-1.95826873,-1.963592989,-1.962909493,20.76013314,7.830810906,4.379302244,0.162957475,0.14734056,0.149004383
940,0,98.15836851,98.17541167,106.1594318,-1.049622987,-1.034613613,-1.180866383,8.837348697,8.856462401,8.992361115,0.974465477,0.982146634,0.904633566
941,1,47.2355066,41.53026833,75.59850715,-1.974036385,-1.971586105,-1.97006149,3.556411027,3.989890398,6.253605337,0.122999824,0.132433515,0.136950691
942,2,56.63997898,116.6510258,37.83369057,-1.142205042,-1.129544748,-1.241816,2.495419755,3.807236684,3.306663212,0.925580252,0.93240942,0.870154512
943,3,30.31300245,29.09822812,73.72338192,-1.972455003,-1.969277933,-1.969510038,2.162529124,2.399954934,3.468070614,0.112546036,0.126635947,0.124512303
944,0,19424.06278,174.7718225,360.2027939,-0.831609563,-0.766647997,-0.830792224,131.2284947,9.319454985,12.06207518,1.080655676,1.110300898,1.081029534
945,1,6714.173141,19392.87298,16863.00535,-1.963917686,-1.965582805,-1.969513788,8.143615339,67.30628393,-47.56409366,0.158588917,0.152768055,0.139641669
946,2,8822.639671,105.2600502,158.3788668,-0.753585579,-0.754303925,-0.805107648,-21.83264973,0.300117207,0.627381506,1.11600387,1.115704757,1.092722249
947,3,10988.48799,14768.52794,58445.86584,-1.951393812,-1.96252032,-1.959457095,56.37401862,40.23849941,222.6135712,0.184158233,0.151309154,0.16036253
948,0,116.6821742,125.339729,109.9876119,-1.188488263,-1.183031483,-1.303540765,9.156044908,9.373508617,8.937854744,0.900278382,0.903313706,0.833950848
949,1,62.72644352,76.47556803,73.62364994,-1.974482435,-1.969675916,-1.968072838,6.000327346,6.602131653,6.132581225,0.119252099,0.138099193,0.143247248
950,2,77.75923422,54.00939857,100.4604948,-1.294007991,-1.291169198,-1.3818413,4.393879928,3.659609125,5.053840081,0.839387219,0.84113679,0.785372599
951,3,49.11281736,88.65285185,97.70219238,-1.970481025,-1.967929258,-1.961004354,3.491834441,4.593462606,4.90974488,0.11915525,0.130344272,0.153304795
952,0,85.14385031,88.66227248,71.02442124,-1.313503444,-1.304142381,-1.353640681,8.217178046,8.322797089,7.23945923,0.827942064,0.83358085,0.803319865
953,1,52.4986762,48.58178992,52.36576105,-1.966746034,-1.963641631,-1.957450993,5.042546868,5.079350794,4.132915294,0.148144691,0.157846844,0.176201748
954,2,931.8995357,38.75296162,52.57836574,-1.314243601,-1.337881192,-1.335174085,14.22178062,3.214245163,2.359058105,0.827223036,0.8128963,0.814518083
955,3,65.59799244,51.66378023,34.94520787,-1.963236329,-1.954867175,-1.95740098,4.101048542,3.865088319,2.97354116,0.146019168,0.172381664,0.164009708
956,0,162.8646447,153.7885326,123.9988697,-1.048927015,-1.043025064,-1.100493966,10.00324489,9.91571528,9.012683703,0.974943305,0.977971088,0.948112942
957,1,38.22582597,459.1849376,211.9785911,-1.967722774,-1.957470396,-1.959005932,2.942721074,8.182517894,6.621743449,0.145704116,0.178241268,0.1725402
958,2,38.22829023,75.856194,36.38426805,-0.953955407,-0.900370818,-0.947873194,1.612236855,2.830390616,1.914866006,1.022298025,1.048229909,1.025298763
959,3,95.5125609,1752.493769,125.4131397,-1.960045014,-1.952070271,-1.952263206,3.853908582,-12.32093164,5.217269001,0.158535529,0.182083829,0.180085456
960,0,487.0231558,445.7662358,363.7221073,-0.770380746,-0.740135645,-0.823964648,15.12333258,14.85206122,13.24572699,1.108675084,1.122235961,1.084235237
961,1,122.7585966,2803.633911,678.8265917,-1.968074509,-1.96570882,-1.967556808,4.674061666,30.53667306,7.891933336,0.145222848,0.152968282,0.146496214
962,2,115.2193949,733.4531214,69.23482388,-0.683877907,-0.68748786,-0.699991287,3.964265888,9.689016884,3.094831797,1.146888382,1.145301264,1.139802201
963,3,91.53489065,18661.70099,1598.152066,-1.967602161,-1.96364922,-1.964982564,4.547307734,106.3810555,20.86301586,0.134128503,0.147221445,0.141263867
964,0,131.4973411,141.9125694,125.4057096,-0.703901934,-0.686106348,-0.858310671,9.481720628,9.656241928,9.286093994,1.13824498,1.146039233,1.06825569
965,1,102.3854765,149.7846641,72.06350048,-1.971808228,-1.964256365,-1.962736009,6.732999454,7.269734283,5.658731341,0.131745131,0.158112059,0.162096622
966,2,124.2795907,58.34314555,43.6318186,-0.845031743,-0.738253299,-0.747259024,5.460067156,4.181229182,3.326562651,1.074319164,1.122920653,1.118876563
967,3,72.79731954,84.87552267,41.23575633,-1.972490122,-1.960194834,-1.958593155,4.318602805,4.601055883,3.515417348,0.113266346,0.159625538,0.163016847
968,0,119.2826252,115.9715708,109.9534603,-1.230900631,-1.232411492,-1.354533154,8.985702317,8.916748058,8.592674139,0.876407869,0.875552809,0.802789529
969,1,47.6510443,65.68283864,58.04086661,-1.961374211,-1.961270134,-1.970884366,4.969314055,5.405868412,4.881932254,0.165556638,0.164848094,0.133078928
970,2,62.49824232,54.19149417,77.58907558,-1.294660608,-1.299270906,-1.339327066,3.480807105,3.715823808,3.818133118,0.839008292,0.836233179,0.812004975
971,3,60.75008959,38.70588777,72.13483946,-1.967403281,-1.959254204,-1.961490281,3.36053932,3.362821889,4.247300651,0.132326345,0.158883816,0.151983211
972,0,120.8452514,115.1479644,1151.936351,-0.572345019,-0.569993568,-0.66837871,8.665433262,8.493655304,-16.32059427,1.194667462,1.195647077,1.153734508
973,1,192.7208861,375.0064595,18284.95426,-1.963253678,-1.960438237,-1.965168864,7.252820207,7.54915063,-65.43949669,0.160360889,0.168558465,0.153863694
974,2,17.59466123,37.71946188,174.3363329,-0.095029183,-0.159646843,-0.177115548,0.796818542,1.29616474,-1.981322066,1.379718892,1.356173089,1.349800806
975,3,40424.3138,2435.91269,18752.49962,-1.955288332,-1.954481636,-1.962719493,179.2162802,30.19708961,-94.1088435,0.173372867,0.175029718,0.150394871
976,0,107.2599684,93.43023952,109.4017588,-1.179312717,-1.168752123,-1.279506387,8.392940385,8.105236528,6.540057261,0.905572048,0.911387159,0.848444742
977,1,67.8149931,40.09412966,7310.914286,-1.975296326,-1.966509237,-1.957001308,4.143983798,2.825753176,69.46825814,0.116608814,0.150124396,0.178565785
978,2,21.5354248,18.80366651,15.11353396,-1.122871299,-1.106341241,-1.102216337,1.613496011,1.35719556,0.467424956,0.936045091,0.944860143,0.947061556
979,3,49.79636614,38.91641574,57769.60729,-1.969590007,-1.96448631,-1.955975836,3.304147881,2.893684345,-221.7827234,0.123990364,0.143895895,0.171534151
980,0,190.4227426,1821.621191,118.3072317,-0.993424197,-1.001584982,-1.075198465,10.13900611,8.300643093,8.203331385,1.002950808,0.998888467,0.96132681
981,1,39.82221156,13841.30754,431.2777977,-1.9574423,-1.970156855,-1.970027619,2.156264818,-50.18940924,9.46712495,0.176811441,0.13681057,0.137229508
982,2,33.95770237,7789.786057,19.52425434,-0.907374427,-0.849712304,-0.904394089,1.051926198,-59.50240342,0.318752294,1.044800907,1.072020693,1.0462126
